tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres	img_url_asset
tt0000001	short	Carmencita	Carmencita	0	1894	\N	1	Documentary,Short	\N
tt0000002	short	Le clown et ses chiens	Le clown et ses chiens	0	1892	\N	5	Animation,Short	\N
tt0000003	short	Pauvre Pierrot	Pauvre Pierrot	0	1892	\N	4	Animation,Comedy,Romance	\N
tt0000004	short	Un bon bock	Un bon bock	0	1892	\N	\N	Animation,Short	\N
tt0000005	short	Blacksmith Scene	Blacksmith Scene	0	1893	\N	1	Short	\N
tt0000006	short	The Sneeze	The Sneeze	0	1894	\N	1	Documentary,Short	\N
tt0000007	short	The Boxing Cats (Prof. Welton’s)	The Boxing Cats (Prof. Welton’s)	0	1896	\N	1	Short,Action	\N
tt0000008	short	After the Ball	After the Ball	0	1897	\N	1	Musical,Short	\N
tt0000009	short	The Clown Barber	The Clown Barber	0	1898	\N	1	Comedy,Short	\N
tt0000010	short	The Cowboy’s Christmas	The Cowboy’s Christmas	0	1899	\N	1	Western,Short	\N
